key,fare_amount
2011-06-24 12:03:00.0000007,7.011533
2011-06-24 12:03:00.00000028,6.5151825
2011-06-24 12:03:00.000000198,6.854114
2014-06-15 07:06:00.0000004,14.591202
2014-06-15 07:06:00.00000011,10.903773
2014-06-06 16:22:20.0000001,9.206622
2009-09-14 02:19:00.00000043,5.4636054
2009-09-14 02:19:00.00000027,8.305378
2009-09-14 02:19:00.00000042,7.2208657
2009-09-14 02:19:00.00000034,17.16805
2009-09-14 02:19:00.00000033,7.9117994
2010-08-21 22:21:32.0000001,10.018774
2010-08-21 22:21:32.0000002,7.7388144
2012-05-06 23:37:24.0000003,11.780938
2013-12-21 17:20:32.0000002,57.66258
2014-04-28 19:46:36.0000002,7.78596
2011-06-01 07:37:00.00000080,38.693806
2011-06-01 07:37:00.000000164,10.421335
2011-06-01 07:37:00.00000074,22.626038
2011-06-01 07:37:00.00000085,16.512053
2011-06-01 07:37:00.0000003,7.387012
2011-06-01 07:37:00.000000159,20.0939
2011-06-01 07:37:00.00000052,21.831083
2011-06-01 07:37:00.000000218,16.460615
2011-06-01 07:37:00.00000062,5.867735
2011-06-01 07:37:00.00000031,6.6461387
2010-08-27 18:45:00.000000170,11.5960045
2010-08-27 18:45:00.00000044,17.274075
2010-08-27 18:45:00.000000146,6.7497206
2010-08-27 18:45:00.00000035,8.177262
2010-08-27 18:45:00.000000139,6.399674
2010-08-27 18:45:00.00000051,5.591561
2010-08-27 18:45:00.000000186,5.603095
2010-08-27 18:45:00.000000102,7.864595
2010-08-27 18:45:00.000000164,12.040881
2010-08-27 18:45:00.000000199,13.190538
2010-08-27 18:45:00.000000174,7.8287926
2010-08-27 18:45:00.000000187,5.2546415
2010-08-27 18:45:00.000000172,13.568244
2010-08-14 02:13:00.000000105,9.019827
2010-08-14 02:13:00.000000159,4.495348
2010-08-14 02:13:00.00000040,6.63087
2010-08-14 02:13:00.000000147,9.563413
2010-08-14 02:13:00.000000145,6.7646365
2010-08-14 02:13:00.00000061,7.366509
2010-08-14 02:13:00.000000150,13.504767
2010-08-14 02:13:00.00000024,6.243989
2010-08-14 02:13:00.000000167,7.2550755
2010-08-14 02:13:00.00000099,8.165544
2010-08-14 02:13:00.000000120,10.028033
2010-08-14 02:13:00.00000027,6.030764
2010-08-14 02:13:00.00000063,10.384348
2010-08-14 02:13:00.000000164,5.525848
2010-08-14 02:13:00.000000143,16.249487
2010-08-14 02:13:00.000000156,23.066006
2010-08-14 02:13:00.000000123,14.76574
2014-03-25 23:47:00.00000013,5.6071625
2014-03-25 23:47:00.000000116,9.86642
2014-03-25 23:47:00.000000141,6.024194
2014-03-25 23:47:00.000000107,8.982642
2014-03-25 23:47:00.00000068,6.3365827
2014-03-25 23:47:00.00000098,19.306019
2014-03-25 23:47:00.000000138,13.151744
2014-03-25 23:47:00.000000120,11.43537
2015-06-05 08:38:56.0000003,10.400912
2010-09-29 16:43:00.000000154,35.11633
2010-09-29 16:43:00.000000157,5.5413046
2010-09-29 16:43:00.00000099,9.278451
2010-09-29 16:43:00.00000023,7.445715
2010-09-29 16:43:00.000000148,15.28625
2014-10-27 14:58:00.00000028,8.296411
2014-10-27 14:58:00.00000069,10.102982
2014-10-27 14:58:00.000000106,7.6020727
2014-10-27 14:58:00.00000070,5.5669985
2014-10-27 14:58:00.000000121,13.798124
2014-10-27 14:58:00.00000022,12.993306
2014-10-27 14:58:00.00000057,16.673248
2009-10-08 23:44:56.0000002,5.7389483
2012-11-03 17:11:00.00000080,12.487241
2012-11-03 17:11:00.00000030,7.002143
2012-11-03 17:11:00.000000149,5.172211
2012-11-03 17:11:00.00000078,10.830591
2012-11-03 17:11:00.00000063,10.420027
2012-11-03 17:11:00.000000142,6.7752047
2012-11-03 17:11:00.000000101,9.319318
2011-05-28 17:29:44.0000003,6.7669687
2011-03-11 01:44:00.00000023,21.88673
2011-03-11 01:44:00.00000014,5.3514795
2011-03-11 01:44:00.00000067,10.246918
2011-03-11 01:44:00.00000019,6.715723
2011-03-11 01:44:00.00000082,19.744532
2011-03-11 01:44:00.00000084,4.671187
2011-03-11 01:44:00.00000033,9.831787
2011-03-11 01:44:00.00000051,13.458652
2011-03-11 01:44:00.00000011,18.798323
2013-12-16 19:06:44.0000001,7.635667
2009-05-08 18:00:36.0000001,4.5487075
2013-01-27 00:09:12.0000008,10.884577
2013-09-15 02:37:52.0000002,11.657534
2009-04-05 09:48:20.0000001,4.5622563
2009-11-25 19:32:52.0000001,15.92927
2011-10-04 09:37:00.00000099,6.8963633
2011-10-04 09:37:00.00000019,9.766016
2011-10-04 09:37:00.000000132,18.320534
2011-10-04 09:37:00.00000043,36.814915
2011-10-04 09:37:00.000000122,30.315908
2011-10-04 09:37:00.0000002,10.883631
2011-10-04 09:37:00.000000109,5.681686
2014-04-29 08:15:56.0000003,7.3114696
2014-12-24 03:00:00.00000035,4.8807745
2009-10-04 22:54:56.0000001,21.413713
2015-04-11 20:31:32.0000008,8.967506
2015-04-11 20:31:32.00000013,13.472811
2011-02-06 17:08:24.0000003,7.1564875
2014-04-27 02:57:00.00000010,16.308748
2014-04-27 02:57:00.00000053,8.907686
2014-04-27 02:57:00.000000128,5.676633
2014-04-27 02:57:00.0000008,9.27538
2014-04-27 02:57:00.00000067,10.88031
2014-04-27 02:57:00.0000009,5.313327
2014-04-27 02:57:00.000000159,15.120997
2014-04-27 02:57:00.000000127,11.307981
2014-04-27 02:57:00.000000112,9.213476
2011-12-13 22:00:00.000000147,14.38588
2011-12-13 22:00:00.000000164,5.872352
2011-12-13 22:00:00.00000078,5.978084
2011-12-13 22:00:00.000000103,9.233142
2011-12-13 22:00:00.000000226,6.395317
2011-12-13 22:00:00.000000215,9.70693
2011-12-13 22:00:00.00000013,9.176189
2011-12-13 22:00:00.000000258,6.6690245
2011-12-13 22:00:00.00000087,47.18147
2011-12-13 22:00:00.000000270,5.073428
2011-12-13 22:00:00.00000073,8.524479
2011-12-13 22:00:00.000000203,5.057682
2011-12-13 22:00:00.000000184,4.2558722
2011-12-13 22:00:00.00000019,6.2384653
2011-12-13 22:00:00.000000101,26.50819
2011-12-13 22:00:00.000000122,18.820463
2011-12-13 22:00:00.000000190,7.157881
2011-12-13 22:00:00.00000021,4.837745
2011-12-13 22:00:00.00000051,6.4275465
2011-12-13 22:00:00.00000036,8.25234
2011-12-13 22:00:00.00000022,6.519621
2009-04-12 16:00:56.0000002,12.820015
2014-03-05 21:07:12.0000001,5.225766
2015-04-11 14:16:12.0000009,6.6806836
2014-07-21 18:19:00.000000203,9.26428
2014-07-21 18:19:00.000000229,12.467436
2014-07-21 18:19:00.000000146,6.188115
2014-07-21 18:19:00.000000108,9.670189
2014-07-21 18:19:00.000000171,6.647417
2014-07-21 18:19:00.00000090,15.203447
2014-07-21 18:19:00.00000020,7.0920777
2014-07-21 18:19:00.00000059,23.294924
2014-07-21 18:19:00.000000185,7.5775886
2014-07-21 18:19:00.000000186,12.140743
2014-07-21 18:19:00.000000201,11.967117
2014-07-21 18:19:00.000000217,4.7881618
2014-07-21 18:19:00.00000017,8.389501
2014-07-21 18:19:00.00000079,9.711426
2014-07-21 18:19:00.00000087,8.581187
2011-06-13 09:55:04.0000003,14.9106045
2010-09-20 16:48:00.00000025,11.202536
2010-09-20 16:48:00.00000085,44.155758
2010-09-20 16:48:00.00000069,29.435215
2010-09-20 16:48:00.00000086,7.747885
2010-09-20 16:48:00.00000021,9.899643
2010-09-20 16:48:00.00000024,7.440721
2010-09-20 16:48:00.000000100,10.086701
2010-09-20 16:48:00.0000008,16.036081
2010-09-20 16:48:00.00000074,12.482199
2012-08-20 14:47:36.0000002,9.884407
2014-12-01 00:12:44.0000002,34.563354
2009-03-16 09:55:24.0000001,6.216251
2011-03-06 21:01:00.00000017,6.7148995
2011-03-06 21:01:00.000000161,6.8853016
2011-03-06 21:01:00.000000170,7.324682
2011-03-06 21:01:00.00000078,9.711274
2011-03-06 21:01:00.000000160,9.19406
2013-02-26 01:38:20.0000001,6.8992915
2014-09-22 07:14:16.0000001,6.0983243
2010-10-05 02:09:00.00000017,7.0051436
2010-10-05 02:09:00.00000024,13.934069
2010-10-05 02:09:00.00000020,5.1063213
2011-04-16 21:23:16.0000001,6.287564
2013-10-05 19:51:04.0000001,7.0480347
2011-10-07 22:08:20.0000005,7.9413314
2012-03-14 19:10:48.0000003,4.4000316
2009-06-21 04:28:48.0000001,14.480624
2011-06-25 11:42:36.0000001,9.64922
2012-01-26 07:33:00.000000145,7.391398
2012-01-26 07:33:00.00000030,4.3019505
2012-01-26 07:33:00.000000121,4.891507
2012-01-26 07:33:00.000000151,9.072617
2012-01-26 07:33:00.00000044,7.0299973
2015-03-20 23:34:40.0000009,18.362083
2015-03-20 23:34:40.0000005,6.917323
2015-05-21 07:08:08.0000001,9.804958
2010-12-09 07:29:00.000000156,5.380857
2010-12-09 07:29:00.0000002,7.428271
2010-12-09 07:29:00.00000081,12.197594
2010-08-21 23:02:28.0000003,11.892353
2009-10-29 10:48:40.0000003,9.60692
2015-02-01 00:48:44.0000003,8.274269
2015-02-01 00:48:44.0000005,5.108271
2011-12-06 11:07:40.0000002,6.454145
2011-12-06 11:07:40.0000003,14.210064
2013-05-18 15:28:40.0000001,9.292581
2013-09-01 17:57:04.0000001,7.887829
2015-02-21 18:39:16.0000001,9.630252
2013-07-22 15:05:16.0000005,10.289692
2010-12-25 13:54:12.0000002,7.1266484
2013-11-29 20:09:12.0000001,17.445614
2011-10-25 20:34:20.0000002,10.329037
2012-11-20 21:54:00.000000152,5.5661163
2012-11-20 21:54:00.00000071,25.975327
2012-11-20 21:54:00.00000078,11.52468
2012-11-20 21:54:00.00000073,8.219571
2012-11-20 21:54:00.00000066,11.295453
2012-11-20 21:54:00.000000189,7.55977
2012-11-20 21:54:00.00000016,13.5532465
2012-11-20 21:54:00.0000007,10.726664
2012-11-20 21:54:00.000000161,14.328917
2012-11-20 21:54:00.000000174,9.71654
2012-11-20 21:54:00.00000084,9.879684
2012-11-20 21:54:00.000000173,7.5506015
2014-06-23 00:16:00.00000086,8.478509
2014-06-23 00:16:00.00000042,44.558876
2014-06-23 00:16:00.00000010,6.2646394
2011-09-30 03:23:32.0000001,12.98406
2011-01-03 21:51:28.0000003,6.933281
2013-09-25 22:00:00.00000018,8.692457
2013-09-25 22:00:00.00000071,10.177019
2013-09-25 22:00:00.000000114,10.536576
2013-09-25 22:00:00.000000191,8.528494
2013-09-25 22:00:00.0000006,8.259553
2013-09-25 22:00:00.000000113,4.8793097
2013-09-25 22:00:00.000000212,5.2587614
2013-09-25 22:00:00.00000066,5.9984736
2011-07-06 18:07:44.0000004,5.411992
2014-07-11 12:36:08.0000001,15.078055
2015-02-20 11:08:29.0000007,10.578474
2009-05-16 14:53:41.0000003,6.0017953
2010-07-01 22:11:33.0000003,5.128035
2014-10-07 11:52:13.0000008,6.945607
2015-02-26 23:20:13.0000008,15.050728
2011-11-28 14:13:37.0000002,7.976142
2013-08-30 11:20:21.0000003,36.2401
2014-10-25 23:23:05.0000001,10.164113
2014-10-25 23:23:05.0000002,12.673841
2011-07-02 00:38:01.0000001,7.861643
2014-02-08 17:24:57.0000002,8.642218
2013-02-16 16:03:17.0000001,13.794995
2011-01-24 20:18:49.0000005,8.943896
2012-04-07 12:14:05.0000001,12.990321
2011-10-20 13:46:33.0000002,9.65205
2013-11-29 15:09:45.0000003,8.756629
2014-06-22 14:49:13.0000002,37.023403
2009-08-28 23:01:41.0000002,6.819524
2010-06-11 13:37:21.0000003,9.550835
2013-06-17 06:37:49.0000002,4.7285414
2015-06-02 09:11:17.0000002,42.592216
2014-12-07 19:56:45.0000001,15.271822
2013-04-23 13:19:17.0000001,8.026271
2013-11-28 13:17:13.0000003,6.9100013
2012-06-10 00:46:17.0000001,8.61939
2010-02-27 22:55:09.0000001,5.6304965
2012-04-14 14:20:33.0000002,8.876881
2013-03-08 19:03:09.0000002,5.864122
2012-07-13 11:00:05.0000005,4.272281
2014-07-01 11:05:21.0000003,9.171605
2012-10-25 16:20:37.0000005,11.607634
2011-03-24 17:44:01.0000002,10.559263
2014-07-25 18:06:37.0000006,13.555744
2009-08-02 14:01:33.0000005,9.149599
2009-09-25 21:43:49.0000009,11.111961
2011-12-09 21:19:25.0000003,6.383188
2011-12-09 21:19:25.0000004,9.500297
2012-02-08 11:14:49.0000003,15.76764
2012-07-18 22:34:53.0000002,4.876493
2012-07-18 22:34:53.0000004,6.4666796
2009-09-04 18:43:33.0000002,5.576614
2011-04-23 11:01:49.0000002,30.969952
2014-10-28 22:42:33.0000004,5.288097
2010-06-20 12:42:37.0000002,5.5909867
2015-02-19 11:39:21.0000004,41.773815
2013-12-08 10:41:05.0000002,5.479256
2009-05-15 21:19:13.0000003,5.4178824
2011-08-18 08:36:13.0000005,5.35965
2012-12-20 23:43:09.0000004,19.242865
2009-06-13 18:40:13.0000001,14.478515
2009-01-06 07:36:34.0000001,8.842515
2015-04-12 21:56:22.0000003,8.307283
2010-03-21 16:52:58.0000003,8.12599
2013-07-09 21:59:42.0000001,27.740038
2012-06-23 09:43:42.0000002,4.384651
2012-06-23 09:43:42.0000004,5.114915
2013-10-26 10:46:46.0000003,38.14579
2013-09-14 18:51:46.0000001,7.352663
2009-11-23 19:06:14.0000001,7.2751956
2010-01-24 14:09:58.0000002,6.599202
2011-12-10 23:39:06.0000003,5.59828
2011-01-15 04:13:38.0000001,6.1371164
2011-03-03 21:31:42.0000003,5.403164
2012-08-04 23:34:58.0000003,13.240504
2015-04-10 11:56:54.0000006,7.5352383
2015-05-05 12:32:14.0000008,17.07732
2013-10-13 19:52:54.0000002,44.116013
2015-06-25 01:01:46.0000004,12.035823
2009-05-19 15:44:30.0000002,30.019138
2010-02-06 17:37:10.0000002,6.12292
2013-01-14 18:42:54.0000003,7.7074304
2014-01-05 17:47:02.0000001,13.0302305
2009-07-28 11:13:10.0000002,7.480229
2012-01-12 18:05:10.0000002,22.652733
2010-12-21 08:46:02.0000006,6.250999
2013-11-24 03:44:46.0000003,19.302275
2013-06-30 03:37:26.0000003,14.200749
2011-05-26 21:36:54.0000004,6.621223
2009-03-11 21:46:54.0000002,10.128645
2012-12-26 17:12:30.0000002,12.599477
2013-04-21 19:50:54.0000001,10.207651
2013-02-06 18:21:18.0000001,10.640026
2013-07-21 11:41:26.0000003,10.642657
2011-09-17 15:41:06.0000004,13.473757
2015-06-21 17:16:10.0000005,12.40594
2015-02-27 19:36:02.00000013,7.9484696
2015-06-15 01:00:06.0000001,4.4281144
2014-03-08 16:08:26.0000001,4.369364
2014-03-08 16:08:26.0000003,8.77405
2014-09-13 19:05:02.0000002,8.495485
2010-12-04 21:08:38.0000004,15.63567
2010-03-07 00:47:26.0000001,5.1675367
2009-12-30 16:54:50.0000001,20.375282
2009-03-11 16:02:14.0000007,12.160347
2010-03-13 01:23:10.0000001,5.5092754
2012-05-30 02:28:50.0000002,8.097669
2010-09-04 18:31:42.0000003,5.530611
2009-11-20 23:19:58.0000003,8.36183
2011-09-22 20:05:22.0000003,11.777149
2009-02-08 00:04:06.0000001,24.118332
2014-05-17 10:51:46.0000003,13.8665905
2010-05-06 11:35:26.0000002,10.869608
2011-10-01 00:42:26.0000001,6.6042995
2014-12-26 20:19:38.0000001,7.8341665
2015-04-22 09:54:06.0000004,12.562075
2009-01-25 21:17:18.0000001,10.933294
2011-08-01 17:44:30.0000003,20.53559
2012-03-25 04:50:39.0000001,29.429144
2012-12-26 18:28:55.0000004,9.001885
2011-07-06 19:56:23.0000005,12.66125
2012-08-19 12:06:39.0000002,12.228695
2015-04-28 20:15:27.0000004,6.6581726
2015-04-28 20:15:27.0000007,7.7949867
2014-06-07 12:21:11.0000002,36.78326
2013-12-22 21:24:47.0000001,9.739414
2011-11-23 21:07:43.0000004,7.787342
2011-08-08 11:18:15.0000001,6.950086
2015-05-20 19:39:11.0000004,9.628392
2015-03-20 16:33:07.0000003,42.71769
2015-04-26 21:44:23.0000002,5.0452514
2010-10-09 15:48:51.0000004,5.429146
2012-04-27 22:32:19.0000002,7.24417
2012-10-12 15:21:55.0000002,12.360901
2009-12-26 09:23:19.0000001,6.198163
2014-11-30 15:46:23.0000002,5.470013
2010-06-22 14:25:19.0000007,9.49732
2013-01-03 11:41:47.0000002,29.04287
2015-01-12 17:05:51.0000005,35.311993
2013-04-07 00:24:27.0000002,6.401398
2010-01-13 08:28:59.0000002,4.65286
2012-06-16 14:33:19.0000001,7.1101365
2009-03-25 01:20:55.0000002,9.695049
2010-07-13 07:38:03.0000003,15.785098
2012-11-09 18:17:35.0000004,6.3916574
2009-06-21 00:54:23.0000002,8.026155
2009-12-23 20:14:19.0000004,7.7781534
2013-11-29 21:36:07.0000003,5.600848
2012-06-09 22:57:15.0000003,6.060296
2010-10-22 20:56:51.0000002,7.116274
2011-02-21 23:46:07.0000002,15.79166
2012-07-30 18:18:19.0000001,30.352064
2010-06-02 19:45:19.0000003,7.3688526
2009-05-21 20:50:31.0000003,6.0328884
2014-11-11 12:10:59.0000001,14.867664
2012-09-09 23:40:03.0000003,11.182867
2011-04-28 01:29:51.0000001,6.126708
2009-09-28 19:21:59.0000003,14.957757
2012-10-21 19:47:23.0000002,16.624226
2013-06-04 23:58:11.0000006,9.995479
2014-08-08 17:32:47.0000005,57.31535
2011-01-04 10:12:51.0000002,9.889963
2011-10-26 17:48:43.0000006,13.262663
2009-12-19 21:56:15.0000003,4.7731457
2010-06-13 19:39:51.0000001,6.069176
2015-02-14 09:08:11.0000001,57.34872
2015-02-14 09:08:11.0000004,9.87578
2013-01-09 02:05:51.0000001,12.532865
2013-06-21 02:39:47.0000002,5.322114
2011-10-07 12:38:19.0000001,7.064906
2013-02-02 16:07:55.0000004,14.517092
2014-04-05 01:52:27.0000004,10.0706215
2014-04-05 01:52:27.0000003,16.204744
2010-02-23 20:29:51.0000001,5.059345
2014-07-01 15:15:23.0000003,6.7236476
2012-12-01 21:12:12.0000001,26.794514
2014-06-14 13:39:00.00000071,6.7560987
2013-11-09 18:52:40.0000001,11.017797
2013-11-09 18:52:40.0000003,12.449625
2014-12-30 20:29:24.0000002,8.064614
2010-05-10 10:37:04.0000004,11.721174
2013-07-12 23:33:24.0000002,18.090902
2009-06-10 16:55:00.000000132,8.112714
2009-06-10 16:55:00.000000163,10.581105
2009-06-10 16:55:00.00000084,14.488435
2009-03-22 04:31:40.0000001,14.433418
2011-06-24 12:03:00.0000009,9.778629
2011-06-24 12:03:00.000000174,32.677116
2011-06-24 12:03:00.000000158,10.75126
2014-06-15 07:06:00.00000044,53.382233
2015-05-30 21:29:04.0000006,8.704908
2009-09-14 02:19:00.00000037,13.633222
2011-10-02 22:31:44.0000001,19.023123
2011-07-20 16:34:48.0000002,9.924017
2011-06-01 07:37:00.00000012,13.275262
2011-06-01 07:37:00.000000111,9.978309
2011-06-01 07:37:00.00000014,8.461673
2010-08-27 18:45:00.0000002,14.311969
2010-08-27 18:45:00.000000118,7.1713777
2010-08-27 18:45:00.000000143,7.530185
2010-08-27 18:45:00.000000233,19.74523
2010-08-27 18:45:00.000000156,8.201126
2010-08-27 18:45:00.000000167,7.601708
2010-08-27 18:45:00.000000168,6.850386
2010-08-27 18:45:00.000000149,7.002996
2010-08-27 18:45:00.00000091,6.6078176
2010-08-27 18:45:00.000000126,7.438673
2010-08-27 18:45:00.00000020,9.555788
2010-08-14 02:13:00.000000154,6.6163225
2010-08-14 02:13:00.00000098,5.9139028
2015-04-16 22:32:48.0000003,20.26597
2014-03-25 23:47:00.00000021,31.522945
2014-03-25 23:47:00.00000084,14.737734
2010-09-29 16:43:00.000000161,9.703422
2010-09-29 16:43:00.00000093,29.856201
2014-10-27 14:58:00.00000088,10.043594
2014-10-27 14:58:00.00000092,58.82084
2014-10-27 14:58:00.00000094,7.8031793
2012-11-03 17:11:00.00000013,8.375072
2012-11-03 17:11:00.0000001,5.7555065
2012-11-03 17:11:00.000000150,8.891048
2011-05-28 17:29:44.0000002,5.639864
2013-09-28 00:06:20.0000005,8.325599
2013-09-28 00:06:20.0000003,19.296568
2011-03-11 01:44:00.00000095,4.5309806
2011-03-11 01:44:00.00000029,6.539016
2011-10-04 09:37:00.00000080,30.549349
2011-10-04 09:37:00.000000113,13.759181
2011-10-04 09:37:00.000000160,8.089961
2011-10-04 09:37:00.0000006,6.8581996
2014-12-24 03:00:00.00000020,84.7702
2009-05-16 23:36:24.0000003,4.226051
2014-04-27 02:57:00.00000064,30.039133
2014-04-27 02:57:00.00000083,13.977816
2014-04-27 02:57:00.00000069,18.622017
2014-04-27 02:57:00.0000007,10.095932
2011-12-13 22:00:00.000000102,15.186201
2011-12-13 22:00:00.000000214,24.753695
2011-12-13 22:00:00.000000128,9.895189
2011-12-13 22:00:00.000000249,7.3865705
2011-12-13 22:00:00.00000052,15.454698
2011-12-13 22:00:00.000000168,5.7232976
2011-12-13 22:00:00.00000079,8.931383
2011-12-13 22:00:00.00000050,7.0593953
2015-04-11 14:16:12.0000005,6.2819767
2014-07-21 18:19:00.000000205,8.4279175
2014-07-21 18:19:00.00000023,21.45768
2014-07-21 18:19:00.00000046,13.064302
2014-07-21 18:19:00.00000096,17.151087
2014-07-21 18:19:00.000000156,35.33952
2010-09-20 16:48:00.0000002,8.890263
2010-09-20 16:48:00.000000156,6.377817
2010-09-20 16:48:00.00000041,9.226873
2010-09-20 16:48:00.00000083,6.4085617
2010-09-20 16:48:00.000000122,13.897772
2011-03-06 21:01:00.00000036,7.456826
2011-03-06 21:01:00.00000019,5.5530806
2011-03-06 21:01:00.000000123,10.099318
2011-03-06 21:01:00.000000166,8.623374
2011-03-06 21:01:00.000000140,13.6634655
2011-03-06 21:01:00.00000060,6.775744
2012-05-23 16:25:16.0000001,51.589947
2011-04-16 21:23:16.0000003,4.0419927
2013-10-05 19:51:04.0000004,6.7264485
2012-03-14 19:10:48.0000007,7.4317107
2012-01-26 07:33:00.00000064,16.675613
2012-01-26 07:33:00.000000131,4.88263
2012-01-26 07:33:00.00000071,5.3148794
2012-01-26 07:33:00.00000028,16.081078
2012-01-26 07:33:00.00000072,7.3217316
2010-12-09 07:29:00.00000093,10.395895
2010-12-09 07:29:00.000000123,8.856395
2010-12-09 07:29:00.00000056,7.100179
2014-05-17 02:47:12.0000001,6.9737296
2009-01-22 12:27:20.0000001,12.779776
2011-04-23 21:22:20.0000002,4.640556
2012-11-20 21:54:00.00000062,7.522236
2012-11-20 21:54:00.000000207,10.600017
2012-11-20 21:54:00.00000014,5.7652984
2012-11-20 21:54:00.000000246,19.096777
2012-11-20 21:54:00.000000164,54.7501
2014-06-23 00:16:00.00000011,21.266733
2014-06-23 00:16:00.00000091,8.898865
2013-09-25 22:00:00.000000144,11.332224
2013-09-25 22:00:00.000000100,57.06328
2013-09-25 22:00:00.000000166,10.839365
2013-09-25 22:00:00.000000105,16.027573
2013-09-25 22:00:00.00000015,10.83236
2011-07-06 18:07:44.0000002,46.117184
2009-05-16 14:53:41.0000002,9.952276
2013-10-17 22:21:57.0000003,11.992147
2015-03-04 21:42:57.00000011,8.578906
2011-03-22 12:59:49.0000001,12.298753
2013-07-05 00:58:17.0000004,16.733883
2010-01-30 00:57:21.0000001,5.697927
2012-04-02 08:39:21.0000002,14.171195
2010-07-25 04:03:17.0000001,37.14825
2012-07-01 22:30:29.0000002,20.18369
2014-02-08 17:24:57.0000003,19.570215
2012-06-02 01:16:05.0000003,4.7958426
2012-06-02 01:16:05.0000001,5.436779
2014-01-11 06:18:37.0000001,5.8907833
2012-12-09 22:30:13.0000005,6.4557333
2011-10-01 15:04:57.0000002,6.647963
2012-01-01 00:37:29.0000004,8.410339
2012-04-14 14:20:33.0000003,11.901396
2010-02-01 20:28:45.0000004,8.15204
2013-08-19 16:21:05.0000001,18.036798
2014-06-05 22:56:05.0000004,8.048724
2013-11-07 22:25:25.0000004,19.416618
2010-06-19 03:06:33.0000001,15.706534
2012-07-18 09:44:53.0000003,6.8266835
2009-09-25 21:43:49.0000002,7.7475133
2009-09-04 18:43:33.0000001,7.7738867
2012-10-20 00:36:37.0000001,8.533613
2014-06-19 22:37:09.0000002,27.931486
2012-12-20 23:43:09.0000001,20.39156
2015-05-23 01:00:22.0000002,9.400533
2012-11-18 14:55:42.0000001,8.137534
2010-01-24 14:09:58.0000003,5.3880343
2014-07-27 11:25:18.0000003,19.988726
2009-03-15 03:31:14.0000004,4.245449
2010-09-24 22:40:06.0000004,5.5171037
2009-04-18 23:09:34.0000001,32.77694
2014-08-26 16:39:54.0000001,17.16622
2009-05-31 20:56:38.0000004,5.917396
2015-05-29 10:02:42.0000002,7.4113455
2011-04-17 14:55:58.0000002,6.260291
