key,fare_amount
2011-10-02 23:36:00.00000025,9.80772
2011-10-02 23:36:00.00000019,5.2691145
2013-03-21 12:47:28.0000001,11.011484
2013-06-07 03:02:56.0000003,12.054043
2009-06-10 16:55:00.000000123,4.9254737
2009-06-10 16:55:00.000000150,11.888371
2009-06-10 16:55:00.00000064,7.619492
2009-06-10 16:55:00.00000062,12.035631
2009-06-10 16:55:00.0000005,4.896366
2009-06-10 16:55:00.0000006,19.674791
2009-06-10 16:55:00.000000130,9.1005535
2009-06-10 16:55:00.000000175,6.0786657
2009-06-10 16:55:00.00000041,48.403805
2009-06-10 16:55:00.000000152,4.999933
2009-06-10 16:55:00.000000155,9.578434
2009-06-10 16:55:00.00000061,5.7158566
2011-06-24 12:03:00.000000131,5.4917107
2011-06-24 12:03:00.000000184,10.125183
2011-06-24 12:03:00.00000081,9.236578
2011-06-24 12:03:00.0000007,7.4997616
2011-06-24 12:03:00.00000028,6.0881357
2011-06-24 12:03:00.000000198,7.3321776
2014-06-15 07:06:00.0000004,13.477032
2014-06-15 07:06:00.00000011,11.0971
2014-06-06 16:22:20.0000001,8.740089
2009-09-14 02:19:00.00000043,5.586092
2009-09-14 02:19:00.00000027,7.8448763
2009-09-14 02:19:00.00000042,7.7413106
2009-09-14 02:19:00.00000034,15.777036
2009-09-14 02:19:00.00000033,8.148621
2010-08-21 22:21:32.0000001,10.044461
2010-08-21 22:21:32.0000002,7.6738696
2012-05-06 23:37:24.0000003,10.582113
2013-12-21 17:20:32.0000002,55.539337
2014-04-28 19:46:36.0000002,8.112131
2011-06-01 07:37:00.00000080,41.698036
2011-06-01 07:37:00.000000164,9.966329
2011-06-01 07:37:00.00000074,23.657764
2011-06-01 07:37:00.00000085,16.160013
2011-06-01 07:37:00.0000003,7.5337887
2011-06-01 07:37:00.000000159,22.408997
2011-06-01 07:37:00.00000052,23.5087
2011-06-01 07:37:00.000000218,17.283165
2011-06-01 07:37:00.00000062,6.315707
2011-06-01 07:37:00.00000031,6.675402
2010-08-27 18:45:00.000000170,11.030722
2010-08-27 18:45:00.00000044,17.791216
2010-08-27 18:45:00.000000146,6.8325343
2010-08-27 18:45:00.00000035,7.058415
2010-08-27 18:45:00.000000139,7.3485823
2010-08-27 18:45:00.00000051,6.040732
2010-08-27 18:45:00.000000186,5.324415
2010-08-27 18:45:00.000000102,7.701389
2010-08-27 18:45:00.000000164,11.86548
2010-08-27 18:45:00.000000199,13.113035
2010-08-27 18:45:00.000000174,7.345559
2010-08-27 18:45:00.000000187,5.7808857
2010-08-27 18:45:00.000000172,14.664774
2010-08-14 02:13:00.000000105,9.852913
2010-08-14 02:13:00.000000159,4.7668643
2010-08-14 02:13:00.00000040,6.6686864
2010-08-14 02:13:00.000000147,9.706379
2010-08-14 02:13:00.000000145,6.727494
2010-08-14 02:13:00.00000061,7.7362547
2010-08-14 02:13:00.000000150,17.312971
2010-08-14 02:13:00.00000024,7.022059
2010-08-14 02:13:00.000000167,8.554026
2010-08-14 02:13:00.00000099,8.346324
2010-08-14 02:13:00.000000120,10.072458
2010-08-14 02:13:00.00000027,6.1186476
2010-08-14 02:13:00.00000063,11.51444
2010-08-14 02:13:00.000000164,5.723835
2010-08-14 02:13:00.000000143,16.54346
2010-08-14 02:13:00.000000156,21.66003
2010-08-14 02:13:00.000000123,15.175956
2014-03-25 23:47:00.00000013,5.38711
2014-03-25 23:47:00.000000116,10.260658
2014-03-25 23:47:00.000000141,5.806703
2014-03-25 23:47:00.000000107,7.985628
2014-03-25 23:47:00.00000068,6.1814594
2014-03-25 23:47:00.00000098,18.614773
2014-03-25 23:47:00.000000138,13.244287
2014-03-25 23:47:00.000000120,10.673611
2015-06-05 08:38:56.0000003,10.735373
2010-09-29 16:43:00.000000154,32.902542
2010-09-29 16:43:00.000000157,6.140334
2010-09-29 16:43:00.00000099,9.232651
2010-09-29 16:43:00.00000023,7.146311
2010-09-29 16:43:00.000000148,14.74155
2014-10-27 14:58:00.00000028,8.4105
2014-10-27 14:58:00.00000069,10.110224
2014-10-27 14:58:00.000000106,7.935055
2014-10-27 14:58:00.00000070,5.6655602
2014-10-27 14:58:00.000000121,12.914663
2014-10-27 14:58:00.00000022,13.685436
2014-10-27 14:58:00.00000057,21.466015
2009-10-08 23:44:56.0000002,5.8902864
2012-11-03 17:11:00.00000080,11.455613
2012-11-03 17:11:00.00000030,6.3698425
2012-11-03 17:11:00.000000149,4.8824105
2012-11-03 17:11:00.00000078,10.232011
2012-11-03 17:11:00.00000063,10.43188
2012-11-03 17:11:00.000000142,6.309448
2012-11-03 17:11:00.000000101,8.379669
2011-05-28 17:29:44.0000003,7.406477
2011-03-11 01:44:00.00000023,21.083754
2011-03-11 01:44:00.00000014,5.1721272
2011-03-11 01:44:00.00000067,7.2543125
2011-03-11 01:44:00.00000019,7.230805
2011-03-11 01:44:00.00000082,26.126308
2011-03-11 01:44:00.00000084,4.4795985
2011-03-11 01:44:00.00000033,9.64167
2011-03-11 01:44:00.00000051,12.67865
2011-03-11 01:44:00.00000011,20.016674
2013-12-16 19:06:44.0000001,7.392351
2009-05-08 18:00:36.0000001,4.2911634
2013-01-27 00:09:12.0000008,12.2340555
2013-09-15 02:37:52.0000002,11.314552
2009-04-05 09:48:20.0000001,4.45977
2009-11-25 19:32:52.0000001,11.126615
2011-10-04 09:37:00.00000099,6.5461974
2011-10-04 09:37:00.00000019,9.330164
2011-10-04 09:37:00.000000132,17.226925
2011-10-04 09:37:00.00000043,38.298634
2011-10-04 09:37:00.000000122,31.317694
2011-10-04 09:37:00.0000002,10.736211
2011-10-04 09:37:00.000000109,5.977976
2014-04-29 08:15:56.0000003,7.20529
2014-12-24 03:00:00.00000035,4.3859973
2009-10-04 22:54:56.0000001,21.69819
2015-04-11 20:31:32.0000008,9.928531
2015-04-11 20:31:32.00000013,13.273495
2011-02-06 17:08:24.0000003,6.6220846
2014-04-27 02:57:00.00000010,14.731045
2014-04-27 02:57:00.00000053,8.310741
2014-04-27 02:57:00.000000128,5.859705
2014-04-27 02:57:00.0000008,9.28215
2014-04-27 02:57:00.00000067,10.738887
2014-04-27 02:57:00.0000009,4.3126597
2014-04-27 02:57:00.000000159,14.171009
2014-04-27 02:57:00.000000127,10.274229
2014-04-27 02:57:00.000000112,10.143153
2011-12-13 22:00:00.000000147,14.749601
2011-12-13 22:00:00.000000164,5.2525163
2011-12-13 22:00:00.00000078,5.6460786
2011-12-13 22:00:00.000000103,9.097109
2011-12-13 22:00:00.000000226,5.8104653
2011-12-13 22:00:00.000000215,9.314137
2011-12-13 22:00:00.00000013,9.343065
2011-12-13 22:00:00.000000258,6.4042263
2011-12-13 22:00:00.00000087,43.728172
2011-12-13 22:00:00.000000270,5.1909695
2011-12-13 22:00:00.00000073,9.246943
2011-12-13 22:00:00.000000203,4.802572
2011-12-13 22:00:00.000000184,4.0303855
2011-12-13 22:00:00.00000019,5.6725626
2011-12-13 22:00:00.000000101,24.30271
2011-12-13 22:00:00.000000122,19.032583
2011-12-13 22:00:00.000000190,7.9130316
2011-12-13 22:00:00.00000021,4.9345617
2011-12-13 22:00:00.00000051,8.5577965
2011-12-13 22:00:00.00000036,7.972229
2011-12-13 22:00:00.00000022,6.7107143
2009-04-12 16:00:56.0000002,10.896514
2014-03-05 21:07:12.0000001,5.3719883
2015-04-11 14:16:12.0000009,6.1729946
2014-07-21 18:19:00.000000203,8.21461
2014-07-21 18:19:00.000000229,12.140303
2014-07-21 18:19:00.000000146,5.4472017
2014-07-21 18:19:00.000000108,9.435466
2014-07-21 18:19:00.000000171,6.2356057
2014-07-21 18:19:00.00000090,14.742111
2014-07-21 18:19:00.00000020,7.0572944
2014-07-21 18:19:00.00000059,24.74356
2014-07-21 18:19:00.000000185,7.881909
2014-07-21 18:19:00.000000186,11.998352
2014-07-21 18:19:00.000000201,11.241299
2014-07-21 18:19:00.000000217,3.9923105
2014-07-21 18:19:00.00000017,7.6162896
2014-07-21 18:19:00.00000079,10.362711
2014-07-21 18:19:00.00000087,8.207555
2011-06-13 09:55:04.0000003,13.073261
2010-09-20 16:48:00.00000025,11.677357
2010-09-20 16:48:00.00000085,44.53112
2010-09-20 16:48:00.00000069,29.214022
2010-09-20 16:48:00.00000086,8.074413
2010-09-20 16:48:00.00000021,11.21907
2010-09-20 16:48:00.00000024,8.2049
2010-09-20 16:48:00.000000100,9.660499
2010-09-20 16:48:00.0000008,17.23563
2010-09-20 16:48:00.00000074,13.272164
2012-08-20 14:47:36.0000002,9.088342
2014-12-01 00:12:44.0000002,28.964605
2009-03-16 09:55:24.0000001,6.2525725
2011-03-06 21:01:00.00000017,6.635483
2011-03-06 21:01:00.000000161,6.4869576
2011-03-06 21:01:00.000000170,7.0762234
2011-03-06 21:01:00.00000078,9.018202
2011-03-06 21:01:00.000000160,8.085437
2013-02-26 01:38:20.0000001,6.9135337
2014-09-22 07:14:16.0000001,6.110431
2010-10-05 02:09:00.00000017,6.5004363
2010-10-05 02:09:00.00000024,15.728804
2010-10-05 02:09:00.00000020,4.945756
2011-04-16 21:23:16.0000001,6.4649787
2013-10-05 19:51:04.0000001,8.091124
2011-10-07 22:08:20.0000005,8.897654
2012-03-14 19:10:48.0000003,4.399759
2009-06-21 04:28:48.0000001,14.945569
2011-06-25 11:42:36.0000001,9.3717375
2012-01-26 07:33:00.000000145,7.336073
2012-01-26 07:33:00.00000030,4.2962527
2012-01-26 07:33:00.000000121,4.947249
2012-01-26 07:33:00.000000151,9.74911
2012-01-26 07:33:00.00000044,7.2961545
2015-03-20 23:34:40.0000009,17.953764
2015-03-20 23:34:40.0000005,6.802103
2015-05-21 07:08:08.0000001,10.055726
2010-12-09 07:29:00.000000156,5.1061344
2010-12-09 07:29:00.0000002,7.200069
2010-12-09 07:29:00.00000081,13.870529
2010-08-21 23:02:28.0000003,12.47566
2009-10-29 10:48:40.0000003,7.837509
2015-02-01 00:48:44.0000003,7.9860725
2015-02-01 00:48:44.0000005,5.26424
2011-12-06 11:07:40.0000002,7.1843557
2011-12-06 11:07:40.0000003,15.2008705
2013-05-18 15:28:40.0000001,9.311813
2013-09-01 17:57:04.0000001,7.8330536
2015-02-21 18:39:16.0000001,9.966922
2013-07-22 15:05:16.0000005,10.8940115
2010-12-25 13:54:12.0000002,7.2414355
2013-11-29 20:09:12.0000001,17.655857
2011-10-25 20:34:20.0000002,9.8389015
2012-11-20 21:54:00.000000152,5.4314103
2012-11-20 21:54:00.00000071,27.795183
2012-11-20 21:54:00.00000078,10.846278
2012-11-20 21:54:00.00000073,9.095455
2012-11-20 21:54:00.00000066,11.138553
2012-11-20 21:54:00.000000189,7.3192935
2012-11-20 21:54:00.00000016,12.849742
2012-11-20 21:54:00.0000007,10.267172
2012-11-20 21:54:00.000000161,15.407373
2012-11-20 21:54:00.000000174,9.04025
2012-11-20 21:54:00.00000084,9.651487
2012-11-20 21:54:00.000000173,7.530957
2014-06-23 00:16:00.00000086,9.038991
2014-06-23 00:16:00.00000042,49.51944
2014-06-23 00:16:00.00000010,6.4887285
2011-09-30 03:23:32.0000001,13.827034
2011-01-03 21:51:28.0000003,7.4084425
2013-09-25 22:00:00.00000018,8.021359
2013-09-25 22:00:00.00000071,10.484518
2013-09-25 22:00:00.000000114,10.744002
2013-09-25 22:00:00.000000191,8.421524
2013-09-25 22:00:00.0000006,8.485117
2013-09-25 22:00:00.000000113,4.871625
2013-09-25 22:00:00.000000212,4.9386744
2013-09-25 22:00:00.00000066,5.9479203
2011-07-06 18:07:44.0000004,5.26124
2014-07-11 12:36:08.0000001,15.35378
2015-02-20 11:08:29.0000007,11.227406
2009-05-16 14:53:41.0000003,5.9304695
2010-07-01 22:11:33.0000003,4.9328165
2014-10-07 11:52:13.0000008,7.008763
2015-02-26 23:20:13.0000008,15.853914
2011-11-28 14:13:37.0000002,7.6884546
2013-08-30 11:20:21.0000003,34.812046
2014-10-25 23:23:05.0000001,10.566304
2014-10-25 23:23:05.0000002,13.373061
2011-07-02 00:38:01.0000001,8.356645
2014-02-08 17:24:57.0000002,8.610605
2013-02-16 16:03:17.0000001,14.731046
2011-01-24 20:18:49.0000005,8.694339
2012-04-07 12:14:05.0000001,14.514021
2011-10-20 13:46:33.0000002,10.210859
2013-11-29 15:09:45.0000003,7.9629083
2014-06-22 14:49:13.0000002,36.87377
2009-08-28 23:01:41.0000002,7.7538686
2010-06-11 13:37:21.0000003,9.565676
2013-06-17 06:37:49.0000002,4.2540126
2015-06-02 09:11:17.0000002,46.598225
2014-12-07 19:56:45.0000001,15.090215
2013-04-23 13:19:17.0000001,8.6742935
2013-11-28 13:17:13.0000003,6.7903767
2012-06-10 00:46:17.0000001,9.597783
2010-02-27 22:55:09.0000001,5.751561
2012-04-14 14:20:33.0000002,8.007748
2013-03-08 19:03:09.0000002,6.1248937
2012-07-13 11:00:05.0000005,4.2792416
2014-07-01 11:05:21.0000003,8.531373
2012-10-25 16:20:37.0000005,11.061041
2011-03-24 17:44:01.0000002,10.456651
2014-07-25 18:06:37.0000006,14.54525
2009-08-02 14:01:33.0000005,9.289553
2009-09-25 21:43:49.0000009,11.486173
2011-12-09 21:19:25.0000003,6.3333273
2011-12-09 21:19:25.0000004,10.488962
2012-02-08 11:14:49.0000003,18.117355
2012-07-18 22:34:53.0000002,4.9890304
2012-07-18 22:34:53.0000004,6.775904
2009-09-04 18:43:33.0000002,4.9551315
2011-04-23 11:01:49.0000002,29.461073
2014-10-28 22:42:33.0000004,4.319371
2010-06-20 12:42:37.0000002,5.7063866
2015-02-19 11:39:21.0000004,42.533722
2013-12-08 10:41:05.0000002,5.962996
2009-05-15 21:19:13.0000003,5.379003
2011-08-18 08:36:13.0000005,5.609714
2012-12-20 23:43:09.0000004,19.02245
2009-06-13 18:40:13.0000001,14.263078
2009-01-06 07:36:34.0000001,8.357819
2015-04-12 21:56:22.0000003,8.665259
2010-03-21 16:52:58.0000003,8.512766
2013-07-09 21:59:42.0000001,23.610859
2012-06-23 09:43:42.0000002,4.63862
2012-06-23 09:43:42.0000004,5.0531855
2013-10-26 10:46:46.0000003,37.70628
2013-09-14 18:51:46.0000001,6.6661186
2009-11-23 19:06:14.0000001,7.485396
2010-01-24 14:09:58.0000002,5.8997226
2011-12-10 23:39:06.0000003,5.7358837
2011-01-15 04:13:38.0000001,5.882226
2011-03-03 21:31:42.0000003,5.645045
2012-08-04 23:34:58.0000003,12.471552
2015-04-10 11:56:54.0000006,7.5320725
2015-05-05 12:32:14.0000008,17.913866
2013-10-13 19:52:54.0000002,43.24101
2015-06-25 01:01:46.0000004,12.558555
2009-05-19 15:44:30.0000002,29.764248
2010-02-06 17:37:10.0000002,6.0420246
2013-01-14 18:42:54.0000003,7.5298057
2014-01-05 17:47:02.0000001,12.627452
2009-07-28 11:13:10.0000002,7.43803
2012-01-12 18:05:10.0000002,25.153326
2010-12-21 08:46:02.0000006,5.7549005
2013-11-24 03:44:46.0000003,21.622002
2013-06-30 03:37:26.0000003,14.465461
2011-05-26 21:36:54.0000004,6.5125785
2009-03-11 21:46:54.0000002,10.303355
2012-12-26 17:12:30.0000002,11.723598
2013-04-21 19:50:54.0000001,11.364018
2013-02-06 18:21:18.0000001,10.585154
2013-07-21 11:41:26.0000003,11.384785
2011-09-17 15:41:06.0000004,13.325884
2015-06-21 17:16:10.0000005,12.143026
2015-02-27 19:36:02.00000013,8.082974
2015-06-15 01:00:06.0000001,4.264277
2014-03-08 16:08:26.0000001,4.143152
2014-03-08 16:08:26.0000003,8.565567
2014-09-13 19:05:02.0000002,7.5922675
2010-12-04 21:08:38.0000004,22.834402
2010-03-07 00:47:26.0000001,4.78364
2009-12-30 16:54:50.0000001,22.172169
2009-03-11 16:02:14.0000007,12.358205
2010-03-13 01:23:10.0000001,5.639734
2012-05-30 02:28:50.0000002,7.560296
2010-09-04 18:31:42.0000003,6.690533
2009-11-20 23:19:58.0000003,8.790748
2011-09-22 20:05:22.0000003,10.607098
2009-02-08 00:04:06.0000001,23.782764
2014-05-17 10:51:46.0000003,12.6736765
2010-05-06 11:35:26.0000002,10.904803
2011-10-01 00:42:26.0000001,7.057774
2014-12-26 20:19:38.0000001,6.45253
2015-04-22 09:54:06.0000004,11.771977
2009-01-25 21:17:18.0000001,10.743565
2011-08-01 17:44:30.0000003,21.99741
2012-03-25 04:50:39.0000001,28.961384
2012-12-26 18:28:55.0000004,9.479937
2011-07-06 19:56:23.0000005,13.6363535
2012-08-19 12:06:39.0000002,12.333879
2015-04-28 20:15:27.0000004,6.8694277
2015-04-28 20:15:27.0000007,7.695129
2014-06-07 12:21:11.0000002,37.062237
2013-12-22 21:24:47.0000001,9.613312
2011-11-23 21:07:43.0000004,7.761486
2011-08-08 11:18:15.0000001,7.190766
2015-05-20 19:39:11.0000004,8.6721735
2015-03-20 16:33:07.0000003,44.233253
2015-04-26 21:44:23.0000002,4.9486513
2010-10-09 15:48:51.0000004,5.647531
2012-04-27 22:32:19.0000002,7.333813
2012-10-12 15:21:55.0000002,12.353921
2009-12-26 09:23:19.0000001,6.490531
2014-11-30 15:46:23.0000002,4.6853433
2010-06-22 14:25:19.0000007,9.548236
2013-01-03 11:41:47.0000002,27.114056
2015-01-12 17:05:51.0000005,35.230534
2013-04-07 00:24:27.0000002,6.521603
2010-01-13 08:28:59.0000002,4.9496446
2012-06-16 14:33:19.0000001,7.3309245
2009-03-25 01:20:55.0000002,10.027761
2010-07-13 07:38:03.0000003,15.626636
2012-11-09 18:17:35.0000004,6.0706797
2009-06-21 00:54:23.0000002,7.652704
2009-12-23 20:14:19.0000004,7.806072
2013-11-29 21:36:07.0000003,5.9771
2012-06-09 22:57:15.0000003,6.3032513
2010-10-22 20:56:51.0000002,7.2101502
2011-02-21 23:46:07.0000002,16.494001
2012-07-30 18:18:19.0000001,29.00307
2010-06-02 19:45:19.0000003,7.3768992
2009-05-21 20:50:31.0000003,5.9983478
2014-11-11 12:10:59.0000001,14.703672
2012-09-09 23:40:03.0000003,10.499457
2011-04-28 01:29:51.0000001,5.954467
2009-09-28 19:21:59.0000003,16.796534
2012-10-21 19:47:23.0000002,17.187597
2013-06-04 23:58:11.0000006,9.673731
2014-08-08 17:32:47.0000005,58.057205
2011-01-04 10:12:51.0000002,9.595227
2011-10-26 17:48:43.0000006,13.35686
2009-12-19 21:56:15.0000003,5.003148
2010-06-13 19:39:51.0000001,5.727464
2015-02-14 09:08:11.0000001,56.95069
2015-02-14 09:08:11.0000004,10.198566
2013-01-09 02:05:51.0000001,13.157165
2013-06-21 02:39:47.0000002,5.592441
2011-10-07 12:38:19.0000001,7.388473
2013-02-02 16:07:55.0000004,14.249207
2014-04-05 01:52:27.0000004,10.282391
2014-04-05 01:52:27.0000003,15.485991
2010-02-23 20:29:51.0000001,5.454424
2014-07-01 15:15:23.0000003,6.4283795
2012-12-01 21:12:12.0000001,33.876217
2014-06-14 13:39:00.00000071,7.224013
2013-11-09 18:52:40.0000001,11.100768
2013-11-09 18:52:40.0000003,11.989649
2014-12-30 20:29:24.0000002,8.605371
2010-05-10 10:37:04.0000004,12.3053665
2013-07-12 23:33:24.0000002,19.066086
2009-06-10 16:55:00.000000132,7.324133
2009-06-10 16:55:00.000000163,11.061676
2009-06-10 16:55:00.00000084,15.608327
2009-03-22 04:31:40.0000001,15.660033
2011-06-24 12:03:00.0000009,9.958448
2011-06-24 12:03:00.000000174,33.84581
2011-06-24 12:03:00.000000158,10.819285
2014-06-15 07:06:00.00000044,53.809948
2015-05-30 21:29:04.0000006,9.302722
2009-09-14 02:19:00.00000037,14.5010605
2011-10-02 22:31:44.0000001,20.166992
2011-07-20 16:34:48.0000002,9.750974
2011-06-01 07:37:00.00000012,14.324399
2011-06-01 07:37:00.000000111,10.650883
2011-06-01 07:37:00.00000014,8.99969
2010-08-27 18:45:00.0000002,14.58731
2010-08-27 18:45:00.000000118,7.115192
2010-08-27 18:45:00.000000143,6.8554235
2010-08-27 18:45:00.000000233,20.16288
2010-08-27 18:45:00.000000156,8.508767
2010-08-27 18:45:00.000000167,6.36859
2010-08-27 18:45:00.000000168,6.9840875
2010-08-27 18:45:00.000000149,7.336728
2010-08-27 18:45:00.00000091,6.695054
2010-08-27 18:45:00.000000126,7.2149253
2010-08-27 18:45:00.00000020,9.546472
2010-08-14 02:13:00.000000154,6.5527463
2010-08-14 02:13:00.00000098,6.5173507
2015-04-16 22:32:48.0000003,20.673063
2014-03-25 23:47:00.00000021,32.351795
2014-03-25 23:47:00.00000084,13.579369
2010-09-29 16:43:00.000000161,10.030303
2010-09-29 16:43:00.00000093,29.9629
2014-10-27 14:58:00.00000088,10.333829
2014-10-27 14:58:00.00000092,57.07109
2014-10-27 14:58:00.00000094,7.567485
2012-11-03 17:11:00.00000013,7.929326
2012-11-03 17:11:00.0000001,5.410531
2012-11-03 17:11:00.000000150,8.980185
2011-05-28 17:29:44.0000002,6.029366
2013-09-28 00:06:20.0000005,8.085812
2013-09-28 00:06:20.0000003,20.028893
2011-03-11 01:44:00.00000095,4.5010495
2011-03-11 01:44:00.00000029,6.5711513
2011-10-04 09:37:00.00000080,32.514652
2011-10-04 09:37:00.000000113,14.268359
2011-10-04 09:37:00.000000160,8.434855
2011-10-04 09:37:00.0000006,7.175949
2014-12-24 03:00:00.00000020,84.580284
2009-05-16 23:36:24.0000003,4.0605345
2014-04-27 02:57:00.00000064,28.401865
2014-04-27 02:57:00.00000083,14.840157
2014-04-27 02:57:00.00000069,18.322315
2014-04-27 02:57:00.0000007,9.780984
2011-12-13 22:00:00.000000102,15.033236
2011-12-13 22:00:00.000000214,35.41182
2011-12-13 22:00:00.000000128,9.2866745
2011-12-13 22:00:00.000000249,8.637387
2011-12-13 22:00:00.00000052,14.913539
2011-12-13 22:00:00.000000168,5.3850913
2011-12-13 22:00:00.00000079,8.497027
2011-12-13 22:00:00.00000050,6.8886857
2015-04-11 14:16:12.0000005,6.178211
2014-07-21 18:19:00.000000205,8.283479
2014-07-21 18:19:00.00000023,22.02838
2014-07-21 18:19:00.00000046,13.947607
2014-07-21 18:19:00.00000096,16.845697
2014-07-21 18:19:00.000000156,35.61699
2010-09-20 16:48:00.0000002,9.797584
2010-09-20 16:48:00.000000156,7.6486807
2010-09-20 16:48:00.00000041,10.2130375
2010-09-20 16:48:00.00000083,7.3108554
2010-09-20 16:48:00.000000122,13.560068
2011-03-06 21:01:00.00000036,7.3869543
2011-03-06 21:01:00.00000019,5.5667787
2011-03-06 21:01:00.000000123,10.545368
2011-03-06 21:01:00.000000166,7.8990464
2011-03-06 21:01:00.000000140,14.298307
2011-03-06 21:01:00.00000060,7.014279
2012-05-23 16:25:16.0000001,50.42137
2011-04-16 21:23:16.0000003,3.9023566
2013-10-05 19:51:04.0000004,7.478393
2012-03-14 19:10:48.0000007,7.175042
2012-01-26 07:33:00.00000064,15.4439
2012-01-26 07:33:00.000000131,5.2657633
2012-01-26 07:33:00.00000071,5.6537557
2012-01-26 07:33:00.00000028,14.390507
2012-01-26 07:33:00.00000072,7.268039
2010-12-09 07:29:00.00000093,10.886673
2010-12-09 07:29:00.000000123,8.241705
2010-12-09 07:29:00.00000056,7.5402913
2014-05-17 02:47:12.0000001,7.1531677
2009-01-22 12:27:20.0000001,13.951784
2011-04-23 21:22:20.0000002,5.1119213
2012-11-20 21:54:00.00000062,7.5621767
2012-11-20 21:54:00.000000207,10.34015
2012-11-20 21:54:00.00000014,5.7328105
2012-11-20 21:54:00.000000246,19.91563
2012-11-20 21:54:00.000000164,55.132942
2014-06-23 00:16:00.00000011,22.78463
2014-06-23 00:16:00.00000091,9.363344
2013-09-25 22:00:00.000000144,11.157197
2013-09-25 22:00:00.000000100,56.197464
2013-09-25 22:00:00.000000166,11.720352
2013-09-25 22:00:00.000000105,16.238628
2013-09-25 22:00:00.00000015,10.310208
2011-07-06 18:07:44.0000002,48.012066
2009-05-16 14:53:41.0000002,10.77122
2013-10-17 22:21:57.0000003,11.86846
2015-03-04 21:42:57.00000011,8.672022
2011-03-22 12:59:49.0000001,11.91002
2013-07-05 00:58:17.0000004,16.390547
2010-01-30 00:57:21.0000001,5.238057
2012-04-02 08:39:21.0000002,13.536117
2010-07-25 04:03:17.0000001,41.54537
2012-07-01 22:30:29.0000002,19.153961
2014-02-08 17:24:57.0000003,20.119398
2012-06-02 01:16:05.0000003,4.5597095
2012-06-02 01:16:05.0000001,6.053733
2014-01-11 06:18:37.0000001,5.65627
2012-12-09 22:30:13.0000005,6.936337
2011-10-01 15:04:57.0000002,6.9487376
2012-01-01 00:37:29.0000004,8.909642
2012-04-14 14:20:33.0000003,11.115442
2010-02-01 20:28:45.0000004,8.510727
2013-08-19 16:21:05.0000001,17.52005
2014-06-05 22:56:05.0000004,8.200766
